content,char_labels
没摄像头，不带系统（对初级用户而言是个麻烦事），要突出独显和CPU的强劲必须全速运行而造成电池不耐用（呵呵，不知这算不算不足，6芯电只顶2个小时。现在又没9芯的电卖。。。。。呵呵）。,"['O', 'B-ASP', 'I-ASP', 'I-ASP', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'I-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'O', 'B-SENT_POS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'B-SENT_POS', 'I-SENT_POS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'I-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
发票没有收到，收到拆包装看一下感觉是假货，用了两次效果就可以肯定是假货了，当时真想打电话投诉了，一直都没有时间的，京东第一次购物是差评的，很失望的一次购物,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'B-SENT_NEG', 'I-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'B-SENT_POS', 'I-SENT_POS', 'O', 'B-SENT_NEG', 'I-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'I-SENT_NEG', 'O', 'O', 'O', 'O', 'O']"
烤漆面板相当漂亮！各项功能都很齐全，送人的，很满意呢！虽然还没有试用。,"['B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1、操作系统是华硕DIY的，最好换成红旗、ubuntu 等大家用的比较多的操作系统 2、边框有点厚,"['O', 'O', 'B-ASP', 'I-ASP', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG']"
我是用了一段时间才说的，给孩子买的，还可以吧，就是储存有点少，还要买一张内存卡，不过这个价格也就是这样的。,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
不好，也就那样,"['B-SENT_NEG', 'B-SENT_POS', 'O', 'O', 'O', 'O', 'O']"
酒店位置不错，房间也比较干净。酒店服务员的办理速度还比较快，而且态度不错，主动告诉我们到各旅游点的公交线路。早餐一般，但是老公说还可以。在这里吃了一顿晚饭，也是一般。不过这里到洛阳的各个大景点的公交非常方便，就在酒店门口，出门就是。不错,"['O', 'O', 'B-ASP', 'I-ASP', 'O', 'B-SENT_NEG', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG']"
挺好的，一直在吃这个，值得购买。,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
大小合适，速度蛮快的。试用了一下目前感觉还不错。,"['B-ASP', 'I-ASP', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'B-SENT_NEG', 'O']"
一直在屈臣氏买，第一次在京东买，想的是自营，没问题，可是是假货，味道不对，洗了头痒，听说京东的化妆品只有货到付款是80％的正品，在线都是30％的正品掺着卖，这是我的第一单京东，觉得我好欺负吧，店大欺客,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'B-ASP', 'I-ASP', 'B-SENT_NEG', 'I-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
觉得不好，想退货麻烦，就将就用,"['O', 'O', 'B-SENT_NEG', 'B-SENT_POS', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'I-SENT_NEG', 'O', 'O', 'O', 'O', 'O']"
个头不是一般小，而且很老，吃了一个，另外两个刚放两天就烂了，是烂了！,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
真心不好吃，这样做生意 纯是砸京东招牌！京东啊 你长点心吧，卖这破烂货 掉价啊！,"['O', 'O', 'B-SENT_NEG', 'B-SENT_POS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'I-SENT_NEG', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O']"
下了订单却没有收到书，郁闷！！！如果没有更新网页在配货时才发现缺货应该及时通知客户才对呀！,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_POS', 'I-SENT_POS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
到货也超过一周的，碰上618，快递是有点迟，但是这平板简直不能更棒，运行游戏不卡，外观也很好看，我感觉挺好的，国产的，自豪,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
很好的宝贝，京东物流就是快，宝贝很好支持购买,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
这个苹果一吃就知道是胶东半岛产的，水份充足，糖份含量自然是没法和黄土高原的苹果相比较了，比一般的小超市购买的要放心，苹果表面一点都没有打蜡！,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
没看，买大了一号，懒得换了，不过衣服还可以,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
房间可以，特别的套房，非常不错，就是餐厅太脏了，早餐搞得没胃口，,"['B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
布料不好，不值这个价钱,"['B-ASP', 'I-ASP', 'B-SENT_NEG', 'B-SENT_POS', 'O', 'B-SENT_NEG', 'B-SENT_POS', 'O', 'O', 'O', 'O']"
这苹果太难吃了！只能说宣传很到位！,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_POS', 'I-SENT_POS', 'O']"
礼物没有不说，漏的到处都是，都疯了,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
别买就一地摊货,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
量足，东西也还不错，包装也好，送的东西也多，喜欢这个品牌,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
什么破东西老是卡，而且送快递的小哥服务态度也非常的不好，这一天把这个平板手机充满电还顶不了一天，一上午都顶不了，只能把人生中第一个差评给你们了,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'B-SENT_NEG', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'B-SENT_POS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O']"
图片跟实物反差太大了，工作服啊?,"['O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
三生三世的爱，爱得不渝不悔，在十里灼灼桃林的见证下，两人终于幸福地牵手，可其中的曲折辛酸向谁诉？ 在一切都风淡云轻后，那一句穿越千山万水而来的“浅浅，你过来”让人动容，让人感慨。文中把现代用语穿插进古代的情节中，风趣幽默，但同时又让人在笑声中流泪，其中好多东北方言，不知公子是哪里人啊！本书绝对值得一看！,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
还不错，速度还蛮快的，,"['O', 'O', 'B-SENT_NEG', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O']"
不知道为什么老是自己乱跳这也太坑了,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
物流超慢，估计老太太踩单车都比你们快………………,"['B-ASP', 'I-ASP', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_POS', 'O', 'O', 'O', 'O', 'O', 'O']"
家用非常有面子，做工非常不错，thinkpad牌子的质量保持一致，非常满意。,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
内存太小，偶配了2根“金条”，目前兼容。但不知道是内存不兼容还是什么，有时会听到硬盘“咔咔”运行的声音。预置系统下Office是2007试用版，偶自装2003，则每次启动弹出正版增值计划窗口，很麻烦！,"['B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_POS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
我的UT218在关机状态下充电刚刚10分钟，然后屏幕上就什么显示也没有了，刚开始以为是没充满也没理会一直充了一夜，起来一摸电池好烫啊，结果就不开机了，一直放着就没用过了,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'I-SENT_NEG', 'O', 'O']"
京东一如既往地好！支持！囤货中！,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
火龙果非常不新鲜，吃起来有股怪味道，白花了*，太坑人了！,"['O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
第一、小灵通的信号确实比笔者此前了解的要好得多。至少在我使用的几天里很少出现那种“喂、喂、靠”的现象。通话质量很不错。住在六层，在小区里的高层建筑并不少，却没有出现信号不好的现象，始终保持着满格的状态。在公共汽车上也没有什么信号问题。见到唯一一次没有信号的地点是下到地铁售票处的位置，彻底没有了信号，即使是到地铁下楼梯的时候还是有信号的，实在是难能可贵。 UT斯达康UT106这款机器的通话音质很不错，没有什么回音、杂音之类的问题。第二、UT斯达康UT106的电池十分耐用。购买使电池还有两个电，就在使用的情况下（如经常开着背景灯改动设置、试听灵生、感受振动、万自带游戏等等），一共拨打接听了将近 3 小时的电话，电池才发出没电的警报声。比较来手还是比手机电池耐用些。 第三、 UT斯达康UT106有很多使用的功能。如情景模式分5种：标准、会议、无声、室外、自定义，这是很实用的快捷设置，让你在不同场合不再手忙脚乱；精美待机图片， DIY 定时自动更新：这个功能在其他手机中是十分少见的，让你自己都能感觉到手机很有个性，更别说别人了；一键震动 / 静音：这个功能的关键之处是很方便，效果和情景模式相近，就不再次赘述了。黑名单功能：让骚扰你的号码彻底无法在打搅你的清静，收集会自动将其挂断而不有任何反应。,"['O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_POS', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'B-SENT_POS', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'B-SENT_NEG', 'B-SENT_POS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'B-SENT_POS', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'B-SENT_POS', 'I-SENT_POS', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'B-SENT_POS', 'I-SENT_POS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_POS', 'I-SENT_POS', 'O', 'B-SENT_POS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_POS', 'I-SENT_POS', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_POS', 'I-SENT_POS', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O']"
酒店背山面湖，地理位置优越，经营面积在当地算大，闹中有静，天然优势比较明显，看得出以往曾经有过一段辉煌的历史，但不知什么原因现在反而不舍得投入去做日常的维护和保养，各项设施比较破败，服务人员也少，服务质素一般，房费偏高，但就其地理位置的优越性而言，好象可替代的酒店不多，鉴于其地段和自然环境的优越性，所以下次去还是会选择入住。,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1.装修还不错，但是整个酒店感觉不大气2.除了电视越显小气，房间总体入住还舒适，隔音不错，不像圣庭苑酒店世纪楼，晚上睡觉都能听到隔壁抽水马桶的声音3. 早餐品种不多，一般般,"['O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
这屏幕分辨率简直全成看视频在打马赛克，国产货，真信不过,"['O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
服务态度很好，当晚中央空调没有开，挺凉的，还好订的标准间，盖了两个被子；早餐可吃的不是太多，价格太贵。,"['B-ASP', 'I-ASP', 'I-ASP', 'I-ASP', 'B-SENT_POS', 'B-SENT_POS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_POS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'B-SENT_NEG', 'B-SENT_NEG', 'O']"
